actor,src_node,tgt_node,src_technique,tgt_technique,src_date,tgt_date,src_event,tgt_event,src_info,tgt_info
Lazarus,Lazarus::T1358,Lazarus::T1291,T1358,T1291,2018-06-23,2018-11-08,1057,644,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf
Lazarus,Lazarus::T1358,Lazarus::T1087,T1358,T1087,2018-06-23,2018-11-08,1057,644,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf
Andariel,Andariel::T1350,Andariel::T1211,T1350,T1211,2018-06-23,2018-07-16,1057,1299,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,new-andariel-reconnaissance-tactics-hint-at-next-targets.pdf
Andariel,Andariel::T1350,Andariel::T1245,T1350,T1245,2018-06-23,2018-07-16,1057,1299,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,new-andariel-reconnaissance-tactics-hint-at-next-targets.pdf
Andariel,Andariel::T1358,Andariel::T1211,T1358,T1211,2018-06-23,2018-07-16,1057,1299,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,new-andariel-reconnaissance-tactics-hint-at-next-targets.pdf
Andariel,Andariel::T1358,Andariel::T1245,T1358,T1245,2018-06-23,2018-07-16,1057,1299,[AhnLab]Andariel_a_Subgroup_of_Lazarus (3).pdf,new-andariel-reconnaissance-tactics-hint-at-next-targets.pdf
Turla,Turla::T1375,Turla::T1086,T1375,T1086,2018-08-21,2019-05-29,641,1790,Eset-Turla-Outlook-Backdoor.pdf,A dive into Turla PowerShell usage.pdf
Turla,Turla::T1375,Turla::T1261,T1375,T1261,2018-08-21,2019-05-29,641,1790,Eset-Turla-Outlook-Backdoor.pdf,A dive into Turla PowerShell usage.pdf
Turla,Turla::T1406,Turla::T1086,T1406,T1086,2018-08-21,2019-05-29,641,1790,Eset-Turla-Outlook-Backdoor.pdf,A dive into Turla PowerShell usage.pdf
Turla,Turla::T1406,Turla::T1261,T1406,T1261,2018-08-21,2019-05-29,641,1790,Eset-Turla-Outlook-Backdoor.pdf,A dive into Turla PowerShell usage.pdf
Apt10,Apt10::T1261,Apt10::T1375,T1261,T1375,2018-09-13,2019-02-06,272,1805,APT10 Targeting Japanese Corporations Using Updated TTPs.pdf,APT10 Targeted Norwegian MSP and US Companies in Sustained Campaign.pdf
Apt10,Apt10::T1261,Apt10::T1261,T1261,T1261,2018-09-13,2019-02-06,272,1805,APT10 Targeting Japanese Corporations Using Updated TTPs.pdf,APT10 Targeted Norwegian MSP and US Companies in Sustained Campaign.pdf
Apt10,Apt10::T1389,Apt10::T1375,T1389,T1375,2018-09-13,2019-02-06,272,1805,APT10 Targeting Japanese Corporations Using Updated TTPs.pdf,APT10 Targeted Norwegian MSP and US Companies in Sustained Campaign.pdf
Apt10,Apt10::T1389,Apt10::T1261,T1389,T1261,2018-09-13,2019-02-06,272,1805,APT10 Targeting Japanese Corporations Using Updated TTPs.pdf,APT10 Targeted Norwegian MSP and US Companies in Sustained Campaign.pdf
Lazarus,Lazarus::T1291,Lazarus::T1375,T1291,T1375,2018-11-08,2018-11-20,644,1075,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz
Lazarus,Lazarus::T1291,Lazarus::T1406,T1291,T1406,2018-11-08,2018-11-20,644,1075,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz
Lazarus,Lazarus::T1087,Lazarus::T1375,T1087,T1375,2018-11-08,2018-11-20,644,1075,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz
Lazarus,Lazarus::T1087,Lazarus::T1406,T1087,T1406,2018-11-08,2018-11-20,644,1075,FASTCash How the Lazarus Group is Emptying Millions from ATMs.pdf,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz
Conti,Conti::T1375,Conti::T1375,T1375,T1375,2018-11-20,2019-02-18,1075,2960,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,apt-c-36-continuous-attacks-targeting-colombian-government-institutions-and-corp
Conti,Conti::T1375,Conti::T1256,T1375,T1256,2018-11-20,2019-02-18,1075,2960,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,apt-c-36-continuous-attacks-targeting-colombian-government-institutions-and-corp
Conti,Conti::T1406,Conti::T1375,T1406,T1375,2018-11-20,2019-02-18,1075,2960,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,apt-c-36-continuous-attacks-targeting-colombian-government-institutions-and-corp
Conti,Conti::T1406,Conti::T1256,T1406,T1256,2018-11-20,2019-02-18,1075,2960,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,apt-c-36-continuous-attacks-targeting-colombian-government-institutions-and-corp
Lazarus,Lazarus::T1375,Lazarus::T1375,T1375,T1375,2018-11-20,2019-02-20,1075,2481,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,LAZARUS GROUP DIRECTED TO ORGANIZATIONS IN RUSSIA_google_translate.pdf
Lazarus,Lazarus::T1375,Lazarus::T1428,T1375,T1428,2018-11-20,2019-02-20,1075,2481,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,LAZARUS GROUP DIRECTED TO ORGANIZATIONS IN RUSSIA_google_translate.pdf
Lazarus,Lazarus::T1406,Lazarus::T1375,T1406,T1375,2018-11-20,2019-02-20,1075,2481,blog.trendmicro.com-Lazarus Continues Heists Mounts Attacks on Financial Organiz,LAZARUS GROUP DIRECTED TO ORGANIZATIONS IN RUSSIA_google_translate.pdf
